bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,3.469446951953611E-18,1678.9716970500954,1017.2671403668008,1.9370924025799976,79.9537233634044,1.4431282915685247E-9,4.11125172135266E-9,1.0861439006264066E-9,2.65720024553742E-9,8.158875640882045E-10,1.5630940263166307E-9,6.941044497312095E-10,1.2086155129247026E-9,5.510511942564025E-10,8.210725377055572E-10,3.889359391428618E-10,4.3854483375025644E-10,2.9140871204978677E-10,2.8170752705694914E-10,1.7945396540252578E-10,1.4221595229991952E-10,1.6188758945208038E-10,1.14736282957462E-10,0.0031281985327825,0.0023749810522351,10.000000000000009,7.105427357600995E-15,22.00000000000003,3.217119064706757E-14,45.99999999999999,7.105427357600995E-15,100.0,1.4210854715201991E-14,214.0,8.815730175947015E-53,461.0000000000002,2.2737367544323186E-13,990.9999999999992,9.094947017729272E-13,2132.9999999999973,2.728484105318787E-12,4587.999999999998,1.8189894035458549E-12,0.0132056729071738,0.0059471879463829,1.2684124332971916E8,5.993625818610059E7,0.0735692600119867,0.1198455703891426,0.0527698872185819,0.0514523179122781,7.461387222635797E7,3.1572171776510388E7,163.918905112253,10.927927007483534,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9031280582039108,18.422516808542508,25.06485836793952,-2.563348519823869,-2.563348519823869,-0.1939665078060358,0.847150367098753,-0.0282111859306595,4588.0,3100.0,87.90177386533774,4.712316138895853E-10,4.032534461296168E-11,1.0655172124669725E-10,9.73337636990592E-11,5.913618862277635E-11,2.2051253071844518E-10,8.108348030701098E-11,5.1057615697880905E-11,3.359507164802885E-10,0.0013200896640114,10.0,22.0,46.0,100.0,214.0,461.0,991.0,2133.0,4588.0,2832.842502814394,1.0,0.008,10.0,4717.980252426368,3.048196505724356E26,1.3676,0.0,7.975876016919357E19,1.3104494456711484E20,1.789840675141206E8,0.0843429509952015,0.0225473199463044,0.076630415315955,3.151656847422539E35,5.329629802442422E34,1.3988125388071775E32,5.315641677054351E34,9.976417340261623E34,2.1540151133963765E35,7.907450954163553E7,7.903964372799498E7,34865.81364055025,9.990955797621036E7,9.917811963296606E7,731438.3432443007,1.5331901308126338E52,3.4294503012711816E49,1.5297606805113618E52
0.0139999999999999,3.2959746043559335E-17,5370.546233702748,2473.7159156551884,-10.126728068461588,85.32191353783024,2.288273993875841E-10,8.45515876816792E-10,2.4460494998469446E-10,8.838146987678921E-10,2.324883962502633E-10,6.959731923509577E-10,2.1944893622348787E-10,6.43418277800074E-10,1.6119283470573458E-10,3.7854961584861694E-10,1.0666717060725949E-10,1.6713401312943684E-10,9.259287654595276E-11,1.113756607733718E-10,7.532249898477643E-11,6.105327116051862E-11,8.005261054861363E-11,4.1911327493753534E-11,0.0025099471789249,0.0019769147276776,9.999999999999988,1.2434497875801775E-14,24.00000000000004,3.907985046680549E-14,58.99999999999997,2.8421709430404026E-14,141.9999999999999,1.136868377216161E-13,344.00000000000006,5.684341886080848E-14,833.9999999999994,5.68434188608082E-13,2019.0000000000011,1.3642420526593958E-12,4889.999999999992,8.185452315956328E-12,11843.999999999987,1.2732925824821028E-11,0.014720548476974,0.0059565770281538,4273801.944160597,1816385.4104086568,3.596123556633E-4,6.416332743446E-4,3.763567657779E-4,5.665718018491E-4,2295555.537605258,902923.0886933327,8.660931014493572,0.4330465507246786,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9988535208930144,7.516022832996522,8.289930850940964,-2.3761972701641603,-2.3761972701641603,-0.0830296749460302,0.9481502903809892,0.5986826216442389,11844.0,7639.0,89.72285250985593,7.681851197168896E-11,2.60598902996651E-10,2.563356117574852E-11,1.8625950241923267E-11,1.376255374268143E-11,1.029668622167018E-11,3.262974763166431E-11,4.172206659573581E-11,1.1891225025043436E-10,0.0029871023955638,10.0,24.0,59.0,142.0,344.0,834.0,2019.0,4890.0,11844.0,7265.326032098048,1.0,0.02,10.0,11857.74051681548,2.21584099039687E25,0.1513,0.0,6.029459179418203E17,1.144447109733696E18,4833574.116994872,3.713079711724E-4,2.909432570036E-4,4.601395852993E-4,2.627914425626945E33,1.8288009940216E32,3.74174076214497E30,1.7913835864001502E32,1.6350256353577966E33,9.928887902691483E32,2276264.597358798,2275936.5382764945,328.0590823034699,2557309.5185240624,2553036.182865381,4273.335658680957,5.542684371353548E49,1.118483018729706E48,5.430836069480577E49
0.0139999999999999,8.673617379884034E-18,776.0289195482742,622.0135127281143,29.47261283427833,68.2810870866694,8.693700047670785E-9,1.2486575326267484E-8,4.513407547586399E-9,6.9339491932739585E-9,2.198030471895308E-9,2.9881589287212683E-9,1.453887756176941E-9,1.738372285923469E-9,9.420664212636375E-10,1.0948330069509682E-9,5.68377549997463E-10,6.255242992035494E-10,3.672803559762337E-10,3.5371408538622853E-10,2.5137289496364345E-10,2.2033710422550672E-10,2.5816169540674075E-10,2.0937472635836346E-10,0.0042994409957825,0.0032266120098897,10.000000000000012,1.2434497875801756E-14,20.000000000000025,2.4868995751603513E-14,40.00000000000005,4.9737991503207026E-14,80.0000000000001,9.947598300641405E-14,160.0000000000002,1.989519660128281E-13,318.9999999999999,1.136868377216162E-13,637.9999999999998,2.273736754432324E-13,1275.9999999999995,4.547473508864648E-13,2551.999999999999,9.094947017729297E-13,0.0151483284832455,0.0058890866604734,3.844588643007121E8,2.0923244799754652E8,1.4582528657122615,1.5849833816029706,0.504167122772137,0.3147028235070756,2.441789588289183E8,1.155381492874513E8,33.858015464339125,1.47208762888431,0.0,1.734721185671675,0.5,0.6,0.3,3.1335454887941703,1.4855392108865697,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8474197127856632,26.981015939840116,63.78346857931026,-2.681940191874029,-1.376604646519585,0.3111119944248735,1.187770664282899,0.1017772661993745,2552.0,11.0,74.66867349081522,5.108973029059225E-8,2.1510935554608585E-8,4.241569926274631E-9,1.148801187918225E-9,2.0770873607997406E-10,8.032241206863668E-11,2.2561409020000775E-10,2.1644124611160988E-11,6.183911206008588E-11,0.0116277854562619,10.0,20.0,40.0,80.0,160.0,319.0,638.0,1276.0,2552.0,150.79902195271202,1.0,0.008,10.0,2606.019871812252,6.639217271065636E26,2.567,1.06663525691981E37,2.249427661892653E20,6.97729512883207E20,8.526232326626062E7,4.356029099622544,0.6906779007851613,4.103833423761962,1.2434684042380337E37,2.7519788254118093E36,4.748058374090037E33,2.747230767037719E36,1.1743002118379149E36,1.1260383830542422E37,1.3025500470892752E7,1.1059456023637544E7,1966044.4472552084,7.223682298776701E7,3.316453300500337E7,3.907228998276363E7,7.927197048063354E53,1.917397361313032E51,7.908023074450224E53
0.0139999999999999,1.7347234759768069E-18,566.848054868062,611.4598772609783,62.02450540344839,23.87002705043925,3.2617663233864482E-9,2.0822640428200572E-9,5.634382326534937E-9,5.945304027375956E-9,4.800688260152213E-9,3.594950521793121E-9,2.9509711425378558E-9,2.601126251334605E-9,1.3771126089943474E-9,1.163983226806508E-9,5.968817282415533E-10,5.033957344178997E-10,3.2512016862269366E-10,2.713788091843739E-10,1.51452388791017E-10,1.4963402175670823E-10,1.335088972944124E-10,1.4051236382956394E-10,0.0038836748034521,0.0017620941911127,9.999999999999996,3.5527136788005E-15,19.999999999999996,7.105427357601E-15,41.99999999999999,1.4210854715202E-14,85.99999999999997,2.8421709430404E-14,175.00000000000006,5.6843418860808E-14,357.9999999999998,2.27373675443232E-13,731.9999999999995,4.54747350886464E-13,1496.9999999999998,2.27373675443232E-13,3061.0,7.283610362801979E-30,0.0158183574879184,0.0057178296622172,1.2043288160569447E8,5.852734692422113E7,0.3156884569486243,0.0994851645604688,0.3269785945301883,0.1138718671273337,8.014656699454275E7,3.357424939883769E7,34.481036329594694,1.4991754925910736,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9063457118106164,5.6809379124177335,10.237626445117376,-2.3783896914796454,-2.3783896914796454,-0.107323455853929,0.1474729943136813,-0.3823449320199656,3061.0,67.0,24.187451257573333,1.483694887616804E-9,9.114562003735596E-9,1.0753773355208152E-8,6.2634921994147525E-9,8.289998434409747E-10,7.947925869943613E-10,3.384031524894093E-10,3.8724191444066095E-11,5.056702669781304E-12,0.002646574628851,10.0,20.0,42.0,86.0,175.0,358.0,732.0,1497.0,3061.0,169.9445826796252,1.0,0.008,10.0,3113.737941854556,5.37198719137037E26,2.1596,0.0,4.923566340957405E20,5.164159528736952E20,7.952941956060228E7,0.1179973932171974,0.5003279626589857,0.1786852364660989,1.4663071907693546E36,7.744608110863416E34,2.1591629163557664E33,7.528691819227839E34,1.098618834937122E36,3.676883558322324E35,2.049678315615947E7,2.0367130154868864E7,129653.00129060385,5.9032636409654684E7,5.7375437041072525E7,1657199.3685821516,2.2634534837680437E52,8.746075574066381E50,2.1759927280273797E52
0.0139999999999999,1.734723475976808E-18,3277.315602608008,1701.3985018047863,-3.111543239175672,83.48387235038177,6.644324439142235E-10,2.015891687382665E-9,6.277185394106843E-10,1.8085512322487726E-9,4.917203142795313E-10,1.1604980560283584E-9,3.977036666326665E-10,8.788684660930197E-10,2.8483250595628927E-10,5.394065652278228E-10,1.8524684720482463E-10,2.569354393077444E-10,1.4414561150342666E-10,1.6166869660747443E-10,1.1086722402764532E-10,9.010072884661439E-11,1.1743178973041268E-10,6.917111217939299E-11,0.0026541733394037,0.0020179694687011,9.999999999999998,1.776356839400251E-15,23.00000000000003,2.8421709430404014E-14,53.00000000000003,2.8421709430404014E-14,121.0000000000001,8.644125458514248E-14,275.9999999999999,1.1368683772161605E-13,633.9999999999997,3.410605131648479E-13,1453.9999999999995,4.547473508864642E-13,3333.000000000002,1.818989403545857E-12,7642.999999999995,3.749942721349418E-12,0.0153286328661076,0.0058510456080173,3.1270900902791567E7,1.4744448307958806E7,0.0074540420802155,0.0118546916336368,0.0061579839213547,0.0074761691387187,1.7439759281961396E7,7551278.424410481,16.19563880489151,1.3496365670742925,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0207535415263769,9.125665240864013,9.569106177708278,-2.4153574393092776,-2.4153574393092776,-0.1029561425400691,1.2059672373965111,0.6018297199352295,7643.0,5421.0,89.80036360134959,8.972506231034505E-11,8.342454002960365E-11,4.0088011534733126E-11,3.9824936297780527E-11,1.1121154692883913E-11,1.0632251465933659E-11,8.106734704909269E-12,6.26039746589692E-12,2.2511324581786854E-10,0.0036270775646056,10.0,23.0,53.0,121.0,276.0,634.0,1454.0,3333.0,7643.0,5316.316046951177,1.0,0.02,10.0,7679.774051584663,1.2184157249804362E26,0.6543,0.0,4.622248334616764E18,1.0721462976220873E19,4.613502783291182E7,0.0041394682469975,0.002309649533894,0.0041104007699191,2.261072416728944E34,2.015127791227369E33,2.3461290389506155E31,1.9916665008378627E33,1.2384496000259574E34,1.0226228167029864E34,2.1395376706611816E7,2.139295797073781E7,2418.7358740016703,2.4739651113902923E7,2.470096585447479E7,38685.25942813085,6.0925686516023205E50,5.998404457895592E48,6.032584607023365E50
0.0139999999999999,2.453269466693399E-18,5912.94555592996,2188.8183961185296,-19.509283724493027,85.7399737942813,7.923898228519335E-11,4.2277891280619406E-10,8.206944303722882E-11,4.1459033076152836E-10,8.168180968980113E-11,3.420029658069028E-10,8.368852317935546E-11,3.3589109668952336E-10,7.832364734622765E-11,2.207507966776804E-10,7.458846000907514E-11,1.2886134699714524E-10,8.561558605027112E-11,1.1085171983337894E-10,7.825150561293641E-11,6.256676828682055E-11,8.606145285938611E-11,3.8895944586685676E-11,0.0025484376698161,0.0020414051238271,9.99999999999998,1.9539925233402742E-14,24.000000000000053,5.695433295429594E-14,58.99999999999996,4.2632564145606024E-14,143.00000000000003,2.8421709430404014E-14,345.9999999999996,3.979039320256562E-13,839.0000000000013,1.142538578860795E-12,2034.999999999999,1.1593828079623518E-12,4936.000000000006,6.366462912410499E-12,11970.99999999998,2.0008883439004408E-11,0.0139812129436681,0.0059999705871374,3524717.995833321,1239168.121328423,1.302751623323E-4,2.745677228621E-4,1.371776397092E-4,2.391183930412E-4,1874849.187683093,613043.8131361719,26.49626426623092,1.6560165166394325,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.100742640603119,9.539668859628698,9.334627284833203,-2.593991908303252,-2.593991908303252,-0.2091946768335619,1.7450758388931231,0.5489689698462556,11971.0,8352.0,89.98097953308185,5.128306013492105E-11,1.743261692539981E-11,5.073143272553254E-12,5.027426338540933E-12,7.779260230270373E-13,1.6425072728740972E-12,1.428880212932601E-12,8.571125362665915E-12,1.3790170679206956E-10,0.0072761429313442,10.0,24.0,59.0,143.0,346.0,839.0,2035.0,4936.0,11971.0,8255.3713164278,1.0,0.008,10.0,12019.501109070716,1.989402737868797E25,0.1371,0.0,2.479671321932413E17,8.34499839654025E17,5097746.550747616,2.614280429145E-4,5.578546118737646E-5,2.441719449033E-4,1.5209549037876382E33,1.679741597440149E32,3.125797851841516E30,1.648483618921734E32,8.471285189393072E32,6.738263848483309E32,2484304.310191467,2484188.71690746,115.59328400678436,2613442.240567686,2611116.114391113,2326.126176573245,4.819004649990701E49,7.405015257602086E47,4.74495449741468E49
0.0139999999999999,5.204170427930412E-18,1141.997284161977,784.8440719660275,-55.84641931321262,60.21827547383722,7.232999794624854E-10,3.5531489441066503E-9,4.659440842158884E-10,1.86978516050739E-9,3.6550514875926317E-10,8.1434112146963E-10,4.824729099775135E-10,6.113618038522188E-10,7.05854570704678E-10,6.482504125168638E-10,8.010211929601008E-10,6.10946856820274E-10,4.778069612583247E-10,3.5423028699363846E-10,1.574281074955823E-10,1.2161291401022002E-10,1.0837192119698912E-10,9.523886744847411E-11,0.0035233576678721,0.0024231228951631,10.000000000000002,1.7763568394002445E-15,21.00000000000002,2.1316282072802968E-14,46.00000000000004,3.5527136788004934E-14,99.0,8.505145458469941E-51,210.9999999999995,5.115907697472713E-13,453.0000000000002,2.273736754432313E-13,971.0000000000002,2.273736754432313E-13,2080.999999999998,1.36424205265939E-12,4461.0000000000055,5.45696821063756E-12,0.0112604861679915,0.0053380768038905,1.3312830128915368E8,3.869904290978546E7,0.041212509001112,0.1108377693886685,0.045204364381761,0.0349739549805349,8.099710028447421E7,2.005052851745515E7,152.12773860614627,10.141849240409751,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0512327316482728,0.9058077543577414,1.50169104645033,-1.814765366558506,-1.814765366558506,0.1479072425163402,1.4631622864780311,-0.1353504388541495,4461.0,369.0,-83.96387535156718,7.220148057831165E-11,6.793591209901045E-11,2.8102650711988147E-10,2.9631361093713994E-10,1.7155755068372359E-9,1.794410657061464E-9,3.8051964696096654E-10,1.0901207649369735E-10,1.317063439440849E-11,0.0056126204749376,10.0,21.0,46.0,99.0,211.0,453.0,971.0,2081.0,4461.0,562.2113746778347,1.0,0.008,10.0,4583.153319431139,3.18501335353327E26,1.4166,0.0,4.356561889663907E19,1.8703261484560296E20,9.680399415944047E7,0.0069893917042058,0.0266777707720496,0.0069480992975901,2.297603951443614E35,4.527375616927645E33,1.1467634978626508E32,4.41269926714138E33,2.1135550684909102E35,1.8404888295270356E34,3.392506361615756E7,3.3921497897775464E7,3565.71838209748,6.287893054359218E7,6.281301526868966E7,65915.27490251478,1.2995448100731948E51,2.8855174958932697E49,1.270689635114262E51
0.0139999999999999,6.938893903907233E-18,2816.3316569141543,1675.533496659592,2.653220736962882,81.56038644370204,1.1280860025721906E-9,2.788011027048335E-9,1.0011282828335372E-9,2.3929621917626967E-9,7.425788511011514E-10,1.5022066998548767E-9,5.885973496996555E-10,1.1432587480288783E-9,3.7778974629829357E-10,6.483452922159913E-10,2.174434282711368E-10,2.720589390866346E-10,1.5978884616816087E-10,1.6736415397370459E-10,1.1461598423012061E-10,9.417498510120278E-11,1.1124076264839869E-10,7.280834037715625E-11,0.0027805692370685,0.0020488256820868,9.999999999999972,2.8421709430404026E-14,22.999999999999996,7.105427357601007E-15,51.99999999999997,2.8421709430404026E-14,118.00000000000011,1.136868377216161E-13,269.00000000000017,1.705302565824241E-13,614.0000000000006,5.684341886080801E-13,1399.0000000000002,2.273736754432322E-13,3186.999999999997,3.1832314562052504E-12,7261.000000000011,1.0913936421275139E-11,0.0142741615633577,0.0059937330135047,4.111630344519018E7,2.0676526556318983E7,0.0168939053156355,0.0242272447003641,0.0126410273259295,0.014161099549313,2.3221756481146432E7,1.0556098169853602E7,98.09273029264648,5.449596127369249,0.0,1.5677643805558623,0.5,0.6,0.3,3.082631649425029,1.269001951606274,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.956388489708354,3.51987190257258,8.03223172844894,-2.4367709884240174,-1.07190290268855,0.4525964540043818,1.377619636988599,0.6717505192554198,7261.0,119.0,63.1162807771605,1.7254567215625425E-9,1.5884680865292533E-8,6.742822781906271E-9,1.2399942140920355E-9,3.6117100130941007E-10,5.2900976935750376E-11,3.390621778624218E-10,5.218551253288953E-11,1.6768105303797298E-11,0.003045952942524,10.0,23.0,52.0,118.0,269.0,614.0,1399.0,3187.0,7261.0,700.1111901502625,1.0,0.008,10.0,7354.694450271998,1.3481336817475066E26,0.7103,1.5919096158435228E35,3.8023530382476846E18,1.7864215517958298E19,9243511.255030204,0.0159492786258308,0.0442146296353809,0.0290373733993372,1.8872009534365408E35,1.0647464756232882E34,4.0832306358797805E32,1.0239141692644904E34,1.3448716931459245E35,5.423292602906161E34,2734318.868807184,2711266.751826132,23052.116981051448,6509192.386927482,6241870.769210705,267321.61771677644,3.130538584198949E51,1.6484145082949595E50,2.965697133369453E51
0.0139999999999999,1.7347234759768077E-17,1745.3869284404368,1016.6159339053464,5.53809443765357,80.5885804911992,2.083079463359836E-9,5.386547374178211E-9,1.3520252515081675E-9,3.336229151476067E-9,8.40555688844485E-10,1.714054018612762E-9,6.568476553786121E-10,1.1511339019668115E-9,4.79824445525819E-10,6.661684487211947E-10,3.5952983477124267E-10,4.0156528957776545E-10,2.744912962286231E-10,2.654466488310335E-10,1.7794430188848147E-10,1.4040017390271248E-10,1.6939043956404554E-10,1.1315030928338264E-10,0.0031691539851494,0.0025030272267403,9.99999999999998,1.9539925233402752E-14,21.999999999999982,1.4210854715566924E-14,46.00000000000001,7.105427357600994E-15,100.00000000000009,7.105427357608306E-14,214.0,2.8421709432046195E-14,461.0000000000001,1.136868377245354E-13,991.0000000000014,1.3642420526609124E-12,2133.0,5.295865244696149E-18,4587.999999999996,3.637978807114701E-12,0.0139804616128937,0.0059999681875347,2.226541999689153E8,9.580470577057377E7,0.1642100673049258,0.2661959096718275,0.0962551163562615,0.0956948879892979,1.3099368558419324E8,5.020635491341003E7,1.3159603843754988,0.0692610728618683,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9933342125063674,1.2713839141733474,1.8188128466620437,-2.088783499320697,-2.088783499320697,0.0454218021316542,0.7923296450803073,0.2359848215596259,4588.0,2703.0,-72.75461552877934,6.145496992482314E-11,3.9771877402227724E-10,1.1494377744049122E-9,1.6193189273627999E-9,1.0717841607609736E-10,9.849807526331603E-11,8.823979501531702E-11,1.2688100658580502E-10,2.6534352114747606E-10,8.580579331369E-4,10.0,22.0,46.0,100.0,214.0,461.0,991.0,2133.0,4588.0,2319.9639596994966,1.0,0.02,10.0,4596.358012137242,3.1712818411176034E26,1.4117,0.0,9.799712295558232E19,1.987352956484252E20,1.9914243117753312E8,0.0122382921187714,0.2398922042612437,0.0189347312652687,3.745351996019789E35,6.156477056808778E33,2.320147893238144E32,5.924462267484963E33,3.3869378825757175E35,3.5841411344407227E34,8.185169228576297E7,8.183630061994262E7,15391.665820351633,1.172907388551185E8,1.1711678324493794E8,173955.61018056847,1.872293636497938E51,7.41977083189995E49,1.7980959281789387E51
0.0139999999999999,5.204170427930419E-18,128.8788854462624,143.50520806036374,62.021367400792826,16.513372925185276,1.969207308122512E-8,1.3627244253271269E-8,1.3592703312748404E-8,1.1511909741654018E-8,7.665577497647439E-9,6.460161592573259E-9,4.541238462007766E-9,4.077829193564965E-9,2.4009940147707566E-9,2.2432949304040796E-9,1.2722387851743643E-9,1.1184798925485527E-9,8.270348004028844E-10,7.554828283699379E-10,5.730485148080051E-10,6.026184776949845E-10,4.68675625153008E-10,5.289389647191365E-10,0.0068997011367775,0.0028627334176586,9.999999999999991,7.105427357600994E-15,16.999999999999993,7.105427357600994E-15,29.99991771295355,0.0090708475510696,51.63842720966656,0.4804574259700094,88.63490747832086,0.4887149435888294,153.21640077437002,1.068601363997667,264.0990110768395,1.3845967616582695,456.5282921835399,3.497178779708609,787.779728517201,6.100846676389352,0.0137724666863953,0.0059956841637297,1.806106583279681E8,1.1053282057672992E8,2.445137260527524,0.5300744581678756,0.8711510413364265,0.3936139607616385,1.3450241600293258E8,7.381929717233425E7,10.999844467289522,0.846141882099194,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.7005738920473722,53.16563885507792,97.00544860704596,-2.6843234171948773,-2.6843234171948773,-0.2485328544747231,-0.1278476514288866,-1.2256450555185054,792.0,8.0,64.00391812156377,6.473268452859793E-8,3.3099441282720515E-8,8.003231049967201E-9,2.0824550763176044E-9,1.980399548528611E-10,1.2008511756621036E-10,1.8888338661310568E-11,4.858601305211524E-11,2.7563106710745767E-11,0.0157313546202465,10.0,17.0,30.0,52.0,89.0,154.0,265.0,459.0,792.0,17.6431077277473,1.0,0.008,10.0,797.1355407297588,2.1507266926800284E27,6.8932,0.0,2.77516390740887E21,1.866252042923935E21,4.62521547711677E7,2.9940261435698847,0.4499940428093065,2.847715577317653,8.544989448471671E36,1.8922495983105145E36,3.649631902791285E33,1.888599966407723E36,7.803114734960785E35,7.764677974975593E36,4462719.385469333,3080814.89790204,1381904.4875672942,4.178943551793999E7,1.4694184100089142E7,2.709525141785084E7,5.451486839117222E53,1.4716468314747723E51,5.4367703708024736E53
